file,num_seg,dist_ori_emb,dist_user_emb,dist_ori_seg_dist_average,dist_user_seg_dist_average
360874399.pkl,50,1.1639931201934814,1.2640184164047241,1.157671570777893,1.261048674583435
355097513.pkl,50,1.206618070602417,1.3432782888412476,1.2162076234817505,1.3716769218444824
347915234.pkl,36,1.355485200881958,1.409116506576538,1.358275055885315,1.421567678451538
344278900.pkl,44,1.2927454710006714,1.38556706905365,1.271544337272644,1.3588365316390991
347207701.pkl,57,1.2642124891281128,1.347732663154602,1.2866547107696533,1.3684639930725098
359553307.pkl,49,1.3443940877914429,1.4098896980285645,1.3663289546966553,1.426182746887207
342551483.pkl,71,1.2846341133117676,1.2946019172668457,1.2817858457565308,1.304826259613037
341118265.pkl,57,1.1790705919265747,1.2520577907562256,1.1814353466033936,1.2480170726776123
353622432.pkl,59,1.2488911151885986,1.335665225982666,1.2901142835617065,1.3950341939926147
345845375.pkl,36,1.2507579326629639,1.4104245901107788,1.2437434196472168,1.3781428337097168
350324935.pkl,48,1.1481891870498657,1.2608211040496826,1.1878892183303833,1.2756837606430054
361583627.pkl,51,1.1884514093399048,1.1538597345352173,1.2551074028015137,1.2549222707748413
347228560.pkl,44,1.3296781778335571,1.3393434286117554,1.3027613162994385,1.331977128982544
351993873.pkl,48,1.179328441619873,1.2919201850891113,1.2326871156692505,1.3170806169509888
342417228.pkl,49,1.0768897533416748,1.2490322589874268,1.121668815612793,1.2764743566513062
347878109.pkl,36,1.257757544517517,1.4017746448516846,1.2540802955627441,1.4038442373275757
340652691.pkl,50,1.16135835647583,1.2986081838607788,1.1670491695404053,1.3166764974594116
359544225.pkl,49,1.365955114364624,1.4303284883499146,1.3372007608413696,1.3749459981918335
342074698.pkl,80,1.2647316455841064,1.3097848892211914,1.2616671323776245,1.2843563556671143
347338399.pkl,71,1.3568898439407349,1.376109004020691,1.386498212814331,1.3875975608825684
345045171.pkl,36,1.385088562965393,1.454651951789856,1.3879590034484863,1.4545313119888306
341849201.pkl,51,1.2054797410964966,1.263336181640625,1.2287753820419312,1.264783263206482
343466058.pkl,71,1.3583102226257324,1.4215059280395508,1.3662158250808716,1.4345775842666626
346357939.pkl,59,1.1414412260055542,1.1675212383270264,1.1803069114685059,1.1976466178894043
352281658.pkl,57,1.0925421714782715,1.2910138368606567,1.1201441287994385,1.2701681852340698
348551741.pkl,51,1.1884514093399048,1.187356948852539,1.2551074028015137,1.2607357501983643
351657003.pkl,51,1.08049738407135,1.2090288400650024,1.163576602935791,1.181193470954895
350247318.pkl,36,1.1473801136016846,1.2770617008209229,1.1526463031768799,1.277234435081482
349863791.pkl,44,1.3223028182983398,1.2970695495605469,1.3182469606399536,1.3343448638916016
353399723.pkl,51,1.3127604722976685,1.4089878797531128,1.3558202981948853,1.4321810007095337
345542271.pkl,80,1.2021492719650269,1.2663542032241821,1.2543246746063232,1.3148877620697021
351901803.pkl,44,1.1509130001068115,1.2776035070419312,1.1551223993301392,1.2795344591140747
352228202.pkl,80,1.204766869544983,1.3384202718734741,1.2199982404708862,1.2872285842895508
346274822.pkl,80,1.3283474445343018,1.3619509935379028,1.3537776470184326,1.3777391910552979
350838199.pkl,44,1.266182780265808,1.3693714141845703,1.2606562376022339,1.3863011598587036
340404229.pkl,57,1.3176158666610718,1.348771333694458,1.3277637958526611,1.368565320968628
344706779.pkl,63,1.3640720844268799,1.427338719367981,1.3787959814071655,1.4269574880599976
345706296.pkl,48,1.3619662523269653,1.3379104137420654,1.3789300918579102,1.3806028366088867
357205783.pkl,51,1.315673589706421,1.3326828479766846,1.3317053318023682,1.3668440580368042
357120410.pkl,51,1.293619155883789,1.338680386543274,1.3429428339004517,1.374501347541809
341938424.pkl,44,1.3068310022354126,1.3275929689407349,1.3110840320587158,1.3245190382003784
348259910.pkl,51,1.233186960220337,1.3198922872543335,1.2308467626571655,1.317762017250061
344558439.pkl,50,1.1926711797714233,1.269794225692749,1.2243691682815552,1.3173023462295532
343629751.pkl,44,1.2437487840652466,1.3249717950820923,1.2586188316345215,1.3155871629714966
351809161.pkl,80,1.2829290628433228,1.3355553150177002,1.327298879623413,1.3683011531829834
341711648.pkl,80,1.1514168977737427,1.306897521018982,1.1474480628967285,1.2783375978469849
355743987.pkl,44,1.2170403003692627,1.3089519739151,1.2639164924621582,1.354732632637024
341857734.pkl,57,1.1526665687561035,1.2844034433364868,1.148823618888855,1.2706934213638306
345126846.pkl,49,1.1458277702331543,1.293042778968811,1.1861168146133423,1.2986884117126465
350722834.pkl,59,1.0912466049194336,1.2001197338104248,1.1449886560440063,1.2199956178665161
354300003.pkl,50,1.0935622453689575,1.223327398300171,1.151471734046936,1.2838358879089355
351955350.pkl,63,1.1832916736602783,1.284090280532837,1.1553375720977783,1.2883845567703247
361282853.pkl,48,1.2141379117965698,1.3062856197357178,1.2508448362350464,1.32486093044281
343925615.pkl,59,1.4208108186721802,1.4407296180725098,1.4391238689422607,1.4646731615066528
361841880.pkl,57,1.1548256874084473,1.2047680616378784,1.2070486545562744,1.2741522789001465
342558196.pkl,51,1.1879775524139404,1.23886239528656,1.204723834991455,1.26749849319458
341832027.pkl,36,1.1229156255722046,1.20769202709198,1.1268965005874634,1.1924538612365723
348082769.pkl,49,1.2923825979232788,1.324402093887329,1.334367275238037,1.3637714385986328
360820637.pkl,57,1.1543818712234497,1.2716604471206665,1.1737732887268066,1.2923471927642822
351224648.pkl,51,1.2595775127410889,1.341496229171753,1.3376110792160034,1.388382911682129
351258732.pkl,50,1.4256277084350586,1.4289659261703491,1.3896504640579224,1.416777491569519
341579889.pkl,51,1.1956826448440552,1.250106930732727,1.2008253335952759,1.2977118492126465
349549924.pkl,44,1.2728615999221802,1.311544418334961,1.2683440446853638,1.3087269067764282
344837936.pkl,57,1.080802321434021,1.2071571350097656,1.1329693794250488,1.233099341392517
357613066.pkl,44,1.317175030708313,1.3111560344696045,1.2979167699813843,1.3272181749343872
352484296.pkl,49,1.3080273866653442,1.3467251062393188,1.3415322303771973,1.368219017982483
355744074.pkl,50,1.2428075075149536,1.2855128049850464,1.246186375617981,1.3392071723937988
355480396.pkl,63,1.2395280599594116,1.2824236154556274,1.280909538269043,1.3276972770690918
344488529.pkl,59,1.3333345651626587,1.3740659952163696,1.343736171722412,1.3837504386901855
344414074.pkl,51,1.0385099649429321,1.1222383975982666,1.122018814086914,1.199082374572754
348639100.pkl,36,1.3155333995819092,1.458803415298462,1.3185663223266602,1.4661502838134766
349262718.pkl,71,1.2276958227157593,1.2690322399139404,1.215692162513733,1.2714688777923584
357888038.pkl,57,1.242764949798584,1.3816370964050293,1.2709167003631592,1.3494963645935059
346019199.pkl,49,1.1591583490371704,1.3301140069961548,1.1820120811462402,1.3373597860336304
357678690.pkl,51,1.2053885459899902,1.233215570449829,1.1989929676055908,1.2464556694030762
340478754.pkl,80,1.2829290628433228,1.324346899986267,1.327298879623413,1.3721444606781006
342537537.pkl,59,1.1847403049468994,1.228377103805542,1.248721957206726,1.2897506952285767
351969511.pkl,63,1.2111890316009521,1.1933846473693848,1.2200583219528198,1.2515935897827148
345978698.pkl,50,1.2672585248947144,1.394831895828247,1.2630205154418945,1.3614236116409302
344569964.pkl,44,1.154379963874817,1.2226977348327637,1.1720072031021118,1.2647444009780884
348859386.pkl,63,1.2395280599594116,1.2920036315917969,1.280909538269043,1.3305686712265015
349445046.pkl,49,1.265760064125061,1.3085010051727295,1.3101805448532104,1.358539342880249
351827180.pkl,49,1.3225818872451782,1.3677209615707397,1.3649449348449707,1.3837733268737793
361590194.pkl,48,1.2351387739181519,1.3145341873168945,1.2781599760055542,1.3011404275894165
346305225.pkl,44,1.3188986778259277,1.327386498451233,1.2842411994934082,1.3161256313323975
350749308.pkl,48,1.261717438697815,1.3097856044769287,1.2871195077896118,1.290505051612854
361304929.pkl,48,1.4231295585632324,1.4575737714767456,1.4700032472610474,1.4586496353149414
346857424.pkl,51,1.1580843925476074,1.2287698984146118,1.1366171836853027,1.2111369371414185
350758464.pkl,36,1.2115241289138794,1.3789139986038208,1.205822467803955,1.3638842105865479
356156714.pkl,50,1.2978061437606812,1.4068458080291748,1.3332698345184326,1.4416673183441162
345055893.pkl,44,1.3127479553222656,1.3907716274261475,1.302099347114563,1.4004379510879517
353839370.pkl,44,1.2446790933609009,1.3420546054840088,1.2696356773376465,1.3051947355270386
343147171.pkl,59,1.1315826177597046,1.260972499847412,1.1767970323562622,1.27438485622406
354436486.pkl,48,1.1717852354049683,1.2529191970825195,1.267745852470398,1.3143161535263062
350605605.pkl,63,1.2648234367370605,1.386931300163269,1.2779299020767212,1.3437752723693848
343607467.pkl,44,1.0418016910552979,1.2422057390213013,1.0858142375946045,1.2664088010787964
347317151.pkl,71,1.3443979024887085,1.353863000869751,1.3588643074035645,1.3820353746414185
343280466.pkl,44,1.1002305746078491,1.1611993312835693,1.1243696212768555,1.2008509635925293
343563612.pkl,57,1.4731075763702393,1.5058248043060303,1.445459246635437,1.4992213249206543
347223310.pkl,48,1.0300332307815552,1.1997133493423462,1.158115029335022,1.2458194494247437
356135513.pkl,49,1.4017157554626465,1.386291265487671,1.3986623287200928,1.4162135124206543
